SN	Frequency	Word

901	125	उतनी
902	125	अभ्यास
903	124	रंगों
904	124	मान्यता
905	124	मजबूत
906	124	भीड़
907	124	नियमों
908	124	उठता
909	124	आनन्द
910	123	विष
911	123	तमाम
912	123	चिन्ह
913	122	स्थिर
914	122	शराब
915	122	वैज्ञानिकों
916	122	पहुंचा
917	122	गहरी
918	122	ऊष्मा
919	122	उत्तम
920	121	शास्त्र
921	121	मालिक
922	121	भला
923	121	भरे
924	121	बनाई
925	121	गरीबी
926	121	आन्दोलन
927	120	विद्या
928	120	तोड़
929	120	चीजें
930	120	कठोर
931	120	अनुपात
932	119	हरियाणा
933	119	सम्पन्न
934	119	विधान
935	119	राय
936	119	तुरन्त
937	119	आपस
938	119	अधीन
939	118	शिक्षक
940	118	विजय
941	118	लेख
942	118	महोदय
943	118	भी
944	118	फरवरी
945	118	पित्त
946	118	प्रत्यक्ष
947	118	तर्क
948	118	जेल
949	118	चुपचाप
950	118	करा
951	118	अनुकूल
952	117	भूख
953	117	बनता
954	117	बनकर
955	117	बैठकर
956	117	पात्र
957	117	पूर्वी
958	117	कठिनाई
959	116	सदस्यों
960	116	मूत्र
961	116	भरा
962	116	बुरा
963	116	घोषणा
964	116	खोल
965	116	खुश
966	116	खेतों
967	116	कोश
968	116	उपस्थित
969	116	अभिव्यक्ति
970	115	श्रेष्ठ
971	115	नाग
972	115	नाक
973	115	जाता
974	115	छूट
975	115	घरों
976	115	खून
977	115	करेगा
978	115	उतार
979	115	अपराध
980	115	अधिनियम
981	114	साहस
982	114	दिखायी
983	114	दुख
984	114	अगस्त
985	113	साथी
986	113	सक्रिय
987	113	पढ़ने
988	113	पढ़
989	113	चालू
990	113	आधा
991	112	समितियों
992	112	सूची
993	112	विवेचन
994	112	मनोविज्ञान
995	112	पहुंचे
996	112	पुस्तकें
997	112	किशोरी
998	112	इस्पात
999	111	सामना
1000	111	व्याख्या
