SN	Frequency	Word
801	139	हालत
802	139	संदर्भ
803	139	बीस
804	139	दोष
805	139	जीव
806	139	चित्रित
807	139	खान
808	139	खुशी
809	138	रोजगार
810	138	रिपोर्ट
811	138	मंत्रालय
812	138	प्राथमिक
813	138	प्रदर्शित
814	138	धारणा
815	138	ताल
816	138	जंगल
817	137	सका
818	137	यान
819	137	उपक्रम
820	136	शिव
821	136	त्याग
822	136	जिसने
823	136	गरम
824	135	समाचार
825	135	शाखा
826	135	बुरी
827	135	डाला
828	135	जून
829	135	ज्ञात
830	135	गर्भ
831	135	कर्मचारियों
832	134	मामलों
833	134	तरीके
834	134	आदर्श
835	133	हिस्सा
836	133	संरचना
837	133	स्पर्श
838	133	जनवरी
839	133	चित्रकला
840	133	चरित्र
841	133	क्षेत्रीय
842	133	क्यू
843	132	रखता
844	132	बिक्री
845	132	पुस्तकों
846	132	गले
847	132	खराब
848	132	करो
849	132	कक्षा
850	132	आश्चर्य
851	131	रास्ता
852	131	बनाए
853	131	बेटा
854	131	बेटे
855	131	निम्नलिखित
856	131	चेहरा
857	130	सम्मान
858	130	यथार्थ
859	130	बहू
860	130	ध्वनियों
861	130	जिन्होंने
862	130	छाया
863	130	खबर
864	129	संकट
865	129	बेटी
866	129	पशुओं
867	129	अति
868	128	समझता
869	128	रोकने
870	128	भक्ति
871	128	दशा
872	128	चलती
873	128	घास
874	128	कथन
875	127	सामान
876	127	मजदूरी
877	127	भरी
878	127	दूसरों
879	127	गरीब
880	127	अस्तित्व
881	127	अकेले
882	126	साहसी
883	126	समझते
884	126	विद्युत
885	126	लिखी
886	126	नाटक
887	126	धूप
888	126	दरवाजे
889	126	कमजोर
890	126	आदत
891	125	सम्प्रदाय
892	125	शोध
893	125	वीर
894	125	रुपया
895	125	मौत
896	125	भले
897	125	निजी
898	125	जातियों
899	125	गीतों
900	125	कीट
