SN	Frequency	Word

1401	75	यूरेनियम
1402	75	मौलिक
1403	75	मारने
1404	75	मुहम्मद
1405	75	बिल
1406	75	बचत
1407	75	प्रावधान
1408	75	पचास
1409	75	नागरिक
1410	75	देन
1411	75	गिरने
1412	75	गहरे
1413	75	उपन्यास
1414	75	इलाके
1415	75	आन्तरिक
1416	74	संसद
1417	74	स्वीकृति
1418	74	संपर्क
1419	74	विभाजन
1420	74	लौटने
1421	74	यूरोप
1422	74	मंच
1423	74	भाग्य
1424	74	बेहद
1425	74	बुलाया
1426	74	पाए
1427	74	प्रयोगशाला
1428	74	प्रमाणित
1429	74	प्रभावशाली
1430	74	जीत
1431	74	जानवरों
1432	74	गुस्से
1433	74	गर्दन
1434	74	गुरू
1435	74	अधिकतम
1436	73	सृष्टि
1437	73	शिक्षित
1438	73	शहद
1439	73	वरन
1440	73	रोम
1441	73	बदन
1442	73	फैला
1443	73	फेंक
1444	73	पिछड़े
1445	73	परिश्रम
1446	73	परिवारों
1447	73	परिभाषा
1448	73	प्रारम्भिक
1449	73	पुरुषों
1450	73	निरीक्षण
1451	73	दास
1452	73	ताकत
1453	73	तंत्र
1454	73	तत्कालीन
1455	73	तकनीक
1456	73	चलाने
1457	73	गठन
1458	73	अनुभूति
1459	72	हिंदू
1460	72	हालांकि
1461	72	सामूहिक
1462	72	सरकारों
1463	72	संयंत्र
1464	72	सुंदर
1465	72	सृजन
1466	72	लावनी
1467	72	लक्षणों
1468	72	राहुलजी
1469	72	युवा
1470	72	मूर्ति
1471	72	बेर
1472	72	पाण्डु
1473	72	ध्रुपद
1474	72	तथ्यों
1475	72	ढेर
1476	72	जायें
1477	72	ग्रन्थों
1478	72	गणित
1479	72	कहानियों
1480	71	साबित
1481	71	समझना
1482	71	संज्ञा
1483	71	शांत
1484	71	श्रीलंका
1485	71	श्रमिक
1486	71	शर्त
1487	71	लिपि
1488	71	मानवीय
1489	71	पक्षियों
1490	71	निवासी
1491	71	तुलनात्मक
1492	71	चमक
1493	71	गोल
1494	71	खाकर
1495	71	कोट
1496	71	इंच
1497	71	आसन
1498	71	अकेला
1499	70	विश्वविद्यालय
1500	70	विधायक
