SN	Frequency	Word
501	221	तेज
502	220	व्यक्तित्व
503	220	बदल
504	219	सवाल
505	219	उपभोक्ता
506	219	उपज
507	218	सुख
508	218	मानते
509	218	मकान
510	218	तेजी
511	218	जुलाई
512	217	प्रयत्न
513	217	देवता
514	217	जानते
515	217	कपड़े
516	216	संभव
517	216	सकता
518	216	मदद
519	215	वास्तव
520	215	चलते
521	212	सोच
522	212	समस्त
523	212	सदस्य
524	212	कठिन
525	212	अरे
526	211	राज्यों
527	211	नया
528	210	सीधे
529	210	फूल
530	210	किस्म
531	210	अभाव
532	209	जरूरी
533	208	सेना
534	208	श्रम
535	208	विदेशी
536	208	बाल
537	208	किंतु
538	207	विस्तार
539	207	जाएगी
540	207	छोटा
541	206	वनस्पति
542	206	खर्च
543	205	पार
544	205	अधिकारी
545	204	चलने
546	204	आशा
547	203	सुधार
548	203	विशाल
549	203	पूर्ति
550	203	डाल
551	202	जानता
552	200	महसूस
553	200	बोल
554	200	प्रतीत
555	200	अध्यक्ष
556	199	सीखने
557	199	वर्ण
558	199	व्यापक
559	199	भविष्य
560	199	ध्वनि
561	198	प्रयुक्त
562	198	प्रचार
563	198	प्यार
564	197	शिक्षण
565	197	शेष
566	197	मार्च
567	197	दुनिया
568	197	ख्याल
569	196	प्रगति
570	196	गैस
571	195	लगातार
572	194	सुरक्षित
573	194	सभा
574	194	लौट
575	194	लागत
576	194	बनाये
577	194	दर्द
578	193	सोचा
579	193	दें
580	193	चीज
581	193	कल्पना
582	192	लक्ष्य
583	192	चाय
584	192	खूब
585	191	मुक्त
586	191	बुद्धि
587	191	पश्चिम
588	191	खेत
589	190	होनी
590	190	चाहती
591	190	उपयुक्त
592	190	अंत
593	189	साधन
594	189	संकेत
595	189	वस्तुओं
596	189	मामले
597	189	बनाकर
598	188	सहज
599	188	सदा
600	188	शारीरिक
