SN	Frequency	Word
601	188	पकड़
602	188	उपाय
603	187	संस्थान
604	187	सफलता
605	187	बाबू
606	187	तुम्हारी
607	186	भूल
608	185	आत्मा
609	184	विचारों
610	184	रखी
611	184	भूमिका
612	184	पैर
613	184	करे
614	183	हाथों
615	183	भवन
616	183	नियम
617	183	दिल
618	183	तकनीकी
619	183	जिसकी
620	182	शिशु
621	182	व्यय
622	182	पेट
623	182	नींद
624	182	नेताओं
625	182	अंदर
626	181	बनने
627	181	त्वचा
628	181	गायन
629	180	राजनीति
630	180	जमा
631	179	सुविधा
632	179	बोर्ड
633	179	कानून
634	178	लेखक
635	178	बावजूद
636	178	क्रम
637	177	लगने
638	177	तुमने
639	176	हाल
640	176	सम्भव
641	176	स्टेशन
642	176	अगले
643	175	रास्ते
644	175	मस्तिष्क
645	175	गर्म
646	174	संबंधी
647	174	पुरानी
648	174	चित्रण
649	174	अधिकारियों
650	173	संस्कृत
651	172	सुन
652	172	युवक
653	172	पाठ
654	171	स्थानों
655	171	वर्षा
656	171	रखकर
657	171	पशु
658	171	किसानों
659	170	सत्ता
660	170	प्राप्ति
661	170	दवा
662	170	खास
663	170	कमेटी
664	170	अंक
665	169	हानि
666	169	सरल
667	168	सिंचाई
668	168	शिकार
669	168	वृक्ष
670	168	करेंगे
671	168	औद्योगिक
672	168	आधारित
673	167	हत्या
674	167	सहकारी
675	167	विवरण
676	167	रोज
677	167	आना
678	166	मौसम
679	166	आँखों
680	165	शुद्ध
681	165	भेद
682	164	विपरीत
683	164	बनाना
684	164	दृष्टिकोण
685	163	गलत
686	162	समर्थन
687	162	सम्मेलन
688	162	सचमुच
689	162	बच्चा
690	162	दीवार
691	162	आंखों
692	162	अध्याय
693	162	अत्यधिक
694	161	योग
695	161	मुख
696	161	बिहार
697	161	काव्य
698	160	सिद्धांत
699	160	सार्वजनिक
700	160	लघु
