SN	Frequency	Word
101	897	क्यों
102	894	गाँव
103	888	राज्य
104	881	अलग
105	880	लेकर
106	876	अभी
107	864	इसमें
108	856	सी
109	855	विचार
110	853	जिस
111	852	बाहर
112	849	ऊपर
113	848	बना
114	839	तैयार
115	838	अनेक
116	832	सामने
117	827	शिक्षा
118	825	शरीर
119	817	होकर
120	817	दृष्टि
121	798	थीं
122	794	दूर
123	787	शब्द
124	782	ध्यान
125	782	चार
126	781	मेरी
127	779	बड़ा
128	761	पता
129	758	लगता
130	758	आगे
131	755	किया
132	753	उत्तर
133	747	किन्तु
134	742	आने
135	736	लगे
136	734	लगभग
137	734	इसे
138	728	लाख
139	711	होना
140	708	इससे
141	702	मात्रा
142	702	अध्ययन
143	701	जिसमें
144	690	नीचे
145	689	अर्थ
146	687	लोक
147	678	आवश्यक
148	674	हो
149	671	माँ
150	669	छोटे
151	667	प्रतिशत
152	665	शुरू
153	665	अगर
154	657	आया
155	648	होगी
156	648	मिल
157	647	स्वयं
158	646	रात
159	638	हमें
160	633	उपयोग
161	631	किए
162	625	महत्वपूर्ण
163	624	मुख्य
164	621	साल
165	620	ज्यादा
166	614	साहित्य
167	607	पूर्व
168	607	निर्माण
169	606	विषय
170	606	जिससे
171	604	देख
172	602	चित्र
173	596	लगी
174	594	प्रत्येक
175	592	मनुष्य
176	591	गई
177	586	स्पष्ट
178	582	दिनों
179	579	रंग
180	579	इसकी
181	578	स्तर
182	570	मेरा
183	570	दूसरी
184	570	अच्छा
185	568	रोग
186	562	काल
187	557	विज्ञान
188	557	भाई
189	555	ज्ञान
190	554	दिल्ली
191	550	बनाने
192	547	रुपये
193	542	रखा
194	541	आवश्यकता
195	538	आता
196	533	आर्थिक
197	530	सहायता
198	528	अतिरिक्त
199	526	देर
200	516	लेने
