SN	Frequency	Word

1301	82	सागर
1302	82	शाह
1303	82	शान्ति
1304	82	वजन
1305	82	लाखों
1306	82	प्रारंभ
1307	82	प्राणियों
1308	82	निर्देश
1309	82	दावा
1310	82	दे
1311	82	चाहा
1312	82	उदास
1313	82	उत्तरी
1314	82	असली
1315	81	हिम्मत
1316	81	हरी
1317	81	स्नेह
1318	81	शासक
1319	81	बदले
1320	81	बचाने
1321	81	प्रतिनिधि
1322	81	देखभाल
1323	81	तने
1324	81	जानती
1325	81	केंद्र
1326	81	औषधि
1327	81	उत्सव
1328	81	इनसे
1329	80	साथियों
1330	80	संसाधन
1331	80	सदन
1332	80	सूखे
1333	80	संकल्प
1334	80	शक्तिशाली
1335	80	मिश्रण
1336	80	बोरोन
1337	80	निकालने
1338	80	घूम
1339	80	गुस्सा
1340	80	क्षति
1341	80	उठती
1342	80	अरब
1343	80	अत्यंत
1344	80	अक्षर
1345	79	संस्थानों
1346	79	संगठनों
1347	79	विशेषकर
1348	79	वेद
1349	79	बोझ
1350	79	बादल
1351	79	बयान
1352	79	पत्तियां
1353	79	चढ़
1354	79	उम्मीद
1355	79	उपेक्षा
1356	78	सिद्धान्तों
1357	78	स्व
1358	78	सुनते
1359	78	सकते
1360	78	रबड़
1361	78	मेल
1362	78	मेकअप
1363	78	भूत
1364	78	बनते
1365	78	प्रशंसा
1366	78	प्रतिदिन
1367	78	पूछ
1368	78	दबाव
1369	78	दण्ड
1370	78	टुकड़े
1371	78	गहराई
1372	78	खींच
1373	78	उर्वरक
1374	77	हिंसा
1375	77	साधना
1376	77	सेवाओं
1377	77	लेखन
1378	77	परेशानी
1379	77	प्रताप
1380	77	पेड़ों
1381	77	चेष्टा
1382	76	व्याकरण
1383	76	लाइसेंस
1384	76	ललित
1385	76	मील
1386	76	बर्फ
1387	76	पाप
1388	76	पुत्री
1389	76	दफ्तर
1390	76	जानवर
1391	76	गाने
1392	76	कार्यकर्ता
1393	76	कलाकारों
1394	76	करता
1395	76	उत्पाद
1396	76	आएँ
1397	75	सोचते
1398	75	सीख
1399	75	सास
1400	75	वीणा
