SN	Frequency	Word
1001	111	फुट
1002	111	दिमाग
1003	111	कर्मचारी
1004	111	असर
1005	111	अफसर
1006	110	सतह
1007	110	विचित्र
1008	110	बैल
1009	110	केन्द्रों
1010	110	अम्ल
1011	109	संरक्षण
1012	109	सुनने
1013	109	वाणी
1014	109	लोहे
1015	109	यंत्र
1016	109	बोलने
1017	109	बोध
1018	109	प्रकाशन
1019	109	दादा
1020	109	टूट
1021	109	चरक
1022	109	खाते
1023	109	कान
1024	109	आक्रमण
1025	109	अंग्रेजों
1026	108	संभावना
1027	108	यथा
1028	108	भेजा
1029	108	बनाते
1030	108	नरेश
1031	108	दो
1032	108	चोरी
1033	108	चित्रकार
1034	108	कहे
1035	107	स्वतन्त्र
1036	107	सूरज
1037	107	विशेषता
1038	107	लिख
1039	107	मास
1040	107	पंचायत
1041	107	चरण
1042	107	गली
1043	107	खुले
1044	107	कुर्सी
1045	106	सन्दर्भ
1046	106	वर्गीकरण
1047	106	फैल
1048	106	पेश
1049	106	प्रौद्योगिकी
1050	106	पुराण
1051	106	निर्धारण
1052	106	चीन
1053	105	शिकायत
1054	105	विद्यालय
1055	105	बहन
1056	105	पक्षी
1057	105	निर्यात
1058	105	जाये
1059	105	चक्कर
1060	105	गोली
1061	105	कल्याण
1062	105	क्रोध
1063	105	कराया
1064	105	इंका
1065	104	सीधा
1066	104	संचार
1067	104	विद्वानों
1068	104	भुगतान
1069	104	तुझे
1070	104	चयन
1071	104	घोड़े
1072	104	उच्चारण
1073	103	सोने
1074	103	मौका
1075	103	मोटे
1076	103	भाषण
1077	103	निकला
1078	103	देवताओं
1079	103	उत्पत्ति
1080	102	शहरी
1081	102	शक्ति
1082	102	राष्ट्रपति
1083	102	महाराज
1084	102	अपेक्षित
1085	102	अजीब
1086	101	संस्कार
1087	101	समाधान
1088	101	शूल
1089	101	लिखे
1090	101	रहेगा
1091	101	रमेश
1092	101	जड़
1093	101	अधिगम
1094	100	सर्वाधिक
1095	100	मानता
1096	100	बाढ़
1097	100	बजट
1098	100	नुकसान
1099	100	थोड़े
1100	100	जाल
