SN	Frequency	Word
701	160	बता
702	160	परस्पर
703	160	तार
704	160	चूर्ण
705	160	आयोजन
706	159	सांस्कृतिक
707	159	समझने
708	159	वाद्य
709	159	प्रतीक
710	159	तुम्हारा
711	159	छात्र
712	159	चुप
713	158	जायेगी
714	157	रखे
715	157	भार
716	157	फलों
717	157	जीवित
718	157	आजकल
719	156	गिर
720	156	गुरू
721	156	खाद्य
722	156	उतर
723	155	सुना
724	155	स्थानीय
725	155	विषयों
726	155	घंटे
727	155	कराने
728	154	शताब्दी
729	154	व्यवसाय
730	154	मंदिर
731	154	परिचय
732	153	बाँध
733	153	निश्चय
734	153	उपकरण
735	153	आतंकवादियों
736	152	भागों
737	152	अंश
738	151	सूत्र
739	151	बारह
740	151	काट
741	150	वाक्य
742	150	बैठी
743	150	परिस्थितियों
744	149	सूर्य
745	149	शत्रु
746	149	पत्तियों
747	149	नियोजन
748	149	ग्रन्थ
749	149	कही
750	149	उम्र
751	149	अग्नि
752	148	सिख
753	148	बाप
754	148	पाकिस्तान
755	148	आयोजित
756	146	वाद्यों
757	146	मुसलमान
758	146	भेज
759	146	बैंक
760	146	नारी
761	146	अंतिम
762	145	समुद्र
763	145	संग्रह
764	145	लेती
765	145	दृश्य
766	145	खाद
767	145	आलोचना
768	144	हैक्टर
769	144	विरोधी
770	144	पश्चिमी
771	144	धान
772	144	डाक
773	144	कदम
774	144	आकाश
775	143	स्थायी
776	143	वितरण
777	143	वंश
778	143	रोक
779	143	प्रेरणा
780	143	चीनी
781	143	औरत
782	143	अप्रैल
783	143	अनिवार्य
784	142	सकें
785	142	महिला
786	142	पहचान
787	142	क्रमशः
788	141	सैनिक
789	141	वजह
790	141	लकड़ी
791	141	रुपये
792	141	बढ़ा
793	141	पीठ
794	141	पाई
795	141	डाक्टर
796	140	सम्पर्क
797	140	माननीय
798	140	मूल्यांकन
799	140	गाय
800	140	क्षण
