SN	Frequency	Word
201	509	चला
202	508	सामाजिक
203	507	समझ
204	507	मगर
205	502	आते
206	497	बच्चे
207	494	कला
208	491	पत्र
209	478	भीतर
210	477	संस्कृति
211	473	उनमें
212	472	वर्ग
213	470	विभाग
214	470	चाहता
215	468	सिर
216	468	बताया
217	466	जगह
218	456	राष्ट्रीय
219	455	स्वर
220	455	क्षेत्रों
221	453	जिसके
222	451	जन्म
223	449	जाए
224	444	हाँ
225	444	जनता
226	441	किस
227	441	केन्द्र
228	440	साहब
229	439	पूर्ण
230	437	पुलिस
231	435	बोला
232	433	थईआ
233	432	कमी
234	425	समस्या
235	425	कार्यक्रम
236	422	विवाह
237	421	भूमि
238	420	भाव
239	420	देखकर
240	419	करोड़
241	417	प्रथम
242	416	मूल
243	414	परिवर्तन
244	410	बच्चों
245	409	लाभ
246	409	आये
247	407	छोटी
248	402	स्त्री
249	401	सेवा
250	401	व्यवहार
251	401	राम
252	401	रचना
253	398	की
254	397	भिन्न
255	396	मिट्टी
256	396	देशों
257	396	इनके
258	396	आती
259	394	सही
260	394	उपलब्ध
261	390	बल्कि
262	389	प्राय
263	386	बिजली
264	385	लेते
265	385	जान
266	381	बढ़
267	380	शायद
268	379	सरकारी
269	378	पड़
270	378	चुका
271	376	पड़ा
272	375	विधि
273	375	छोड़
274	374	लिखा
275	373	सिर्फ
276	370	दर्शन
277	369	प्रक्रिया
278	368	दिखाई
279	368	कुल
280	366	शब्दों
281	366	लाल
282	366	निकल
283	366	नये
284	364	रखने
285	364	पंजाब
286	364	नदी
287	363	गए
288	361	मृत्यु
289	358	स्वीकार
290	355	अन्तरिक्ष
291	354	आकर
292	353	याद
293	352	उठा
294	351	दूध
295	351	कांग्रेस
296	349	माध्यम
297	349	दूसरा
298	348	संबंध
299	348	जिन
300	348	चाहे
