SN	Frequency	Word
1601	66	कामों
1602	66	उन्नत
1603	66	आजाद
1604	66	आग्रह
1605	66	अनु
1606	66	अद्भुत
1607	65	साधु
1608	65	संदेश
1609	65	लिखित
1610	65	लेप
1611	65	मर्यादा
1612	65	मेज
1613	65	मुख्यतः
1614	65	बेकार
1615	65	पैदावार
1616	65	नाश
1617	65	दलों
1618	65	जापान
1619	65	गोपाल
1620	65	कोशिकाओं
1621	65	काटने
1622	65	कूद
1623	65	उपदेश
1624	65	उड़ान
1625	65	अंतरिक्ष
1626	64	सहसा
1627	64	व्यास
1628	64	मित्रों
1629	64	भोग
1630	64	बुला
1631	64	प्रातः
1632	64	पढ़ा
1633	64	पढ़ते
1634	64	घोड़ा
1635	64	गुफा
1636	64	खुल
1637	64	खुराक
1638	64	उपायों
1639	64	उपयोगिता
1640	64	इलाज
1641	64	आवाज़
1642	64	आलू
1643	63	हटा
1644	63	स्वस्तिक
1645	63	समीक्षा
1646	63	संक्रमण
1647	63	सैकड़ों
1648	63	शोर
1649	63	शब्दावली
1650	63	यौगिक
1651	63	मना
1652	63	मंडल
1653	63	बचने
1654	63	प्रेमनाथ
1655	63	परम
1656	63	निधि
1657	63	नेताजी
1658	63	चुनौती
1659	63	खिड़की
1660	63	किस्में
1661	63	करते
1662	63	असाधारण
1663	62	स्मरण
1664	62	समग्र
1665	62	सुनी
1666	62	रेडियो
1667	62	मामूली
1668	62	बीमार
1669	62	फायदा
1670	62	पुराणों
1671	62	प्रस्तावों
1672	62	प्रधानता
1673	62	पन्द्रह
1674	62	नाव
1675	62	तुल्फ
1676	62	तत्काल
1677	62	जोड़ा
1678	62	चाल
1679	62	चूहे
1680	62	चलना
1681	62	गाया
1682	62	गला
1683	62	खैर
1684	62	कोर्ट
1685	62	कराना
1686	62	कंपनी
1687	62	इसने
1688	62	इनको
1689	62	अर्थव्यवस्था
1690	62	अंचल
1691	61	हल्का
1692	61	वरना
1693	61	बुनियादी
1694	61	दैनिक
1695	61	जुड़े
1696	61	घुस
1697	61	खुली
1698	61	आंगन
