SN	Frequency	Word
301	347	चाहते
302	345	प्रणाली
303	345	तभी
304	344	होंगे
305	343	इनमें
306	342	सन
307	342	मान
308	341	पुत्र
309	341	उद्देश्य
310	340	विश्वास
311	339	पिछले
312	338	ताकि
313	337	जिसका
314	336	जानकारी
315	335	नेता
316	334	बालक
317	332	अन्त
318	331	उचित
319	329	संगीत
320	329	जल्दी
321	329	क्षमता
322	328	हजार
323	327	जाएगा
324	325	बनाया
325	325	पति
326	325	कोशिश
327	323	चुके
328	323	खाने
329	322	फसल
330	322	प्रकृति
331	321	पौधों
332	321	प्रकट
333	321	पक्ष
334	321	नीति
335	320	यद्यपि
336	319	मात्र
337	319	भारी
338	319	पुस्तकालय
339	319	चले
340	318	समिति
341	317	सामग्री
342	317	चाहिये
343	315	माल
344	314	शामिल
345	312	बोली
346	312	उनसे
347	312	अपेक्षा
348	311	हेतु
349	310	नगर
350	310	दिये
351	307	पुस्तक
352	305	वर्णन
353	304	बने
354	304	जोर
355	304	करें
356	302	लक्षण
357	300	तुम्हारे
358	299	विश्व
359	298	शासन
360	298	युग
361	298	बैठ
362	297	स्थापना
363	296	लेता
364	296	लगती
365	295	शैली
366	295	लें
367	295	पार्टी
368	295	गीत
369	295	अवसर
370	293	युद्ध
371	292	मालूम
372	292	चारों
373	291	प्रकाश
374	290	जायेगा
375	289	बैठे
376	289	तुम्हें
377	288	समाप्त
378	287	साफ
379	287	धार्मिक
380	287	ताप
381	287	उल्लेख
382	286	वर्तमान
383	285	लेना
384	285	थोड़ी
385	285	इनका
386	284	विकसित
387	282	विशिष्ट
388	282	प्रेम
389	281	चली
390	280	रखते
391	280	भावना
392	280	चलता
393	278	चित्रों
394	277	पुरुष
395	277	पदार्थ
396	277	चर्चा
397	277	खाना
398	275	उच्च
399	274	दी
400	274	दिए
