SN	Frequency	Word
401	273	सीमा
402	273	वस्तु
403	273	पड़ी
404	273	गति
405	273	अत्यन्त
406	272	संगठन
407	271	इस्तेमाल
408	270	बाबा
409	270	प्रकाशित
410	269	ढंग
411	269	अधिकार
412	267	पड़े
413	266	सके
414	265	सूचना
415	263	सुन्दर
416	263	केंद्रीय
417	263	आधुनिक
418	262	शहर
419	261	प्रधानमंत्री
420	260	ब्राह्मण
421	260	उनको
422	259	महीने
423	257	हवा
424	257	शाम
425	256	संसार
426	255	विरोध
427	255	रखना
428	255	प्रशिक्षण
429	254	संघ
430	254	बनी
431	254	पृथ्वी
432	254	ऊर्जा
433	250	हमने
434	250	वास्तविक
435	249	सहयोग
436	248	तेल
437	248	अवधि
438	247	सात
439	247	लगते
440	247	मार्ग
441	247	बंद
442	246	संघर्ष
443	246	दिशा
444	245	बैठा
445	244	वर्षों
446	243	शादी
447	243	वातावरण
448	243	तुलना
449	242	राजीव
450	241	साधारण
451	241	सम्पूर्ण
452	241	राजस्थान
453	240	कितने
454	239	वापस
455	239	मानसिक
456	239	परम्परा
457	238	बोले
458	238	बीज
459	238	खेल
460	238	अंग
461	237	जरूरत
462	237	ग्रामीण
463	237	इनकी
464	236	कथा
465	236	आयु
466	234	बातचीत
467	234	निर्धारित
468	234	निकाल
469	234	घटना
470	233	कवि
471	232	रक्त
472	232	बालकों
473	232	किसान
474	232	इच्छा
475	232	आयी
476	231	बजे
477	231	चेहरे
478	231	गुण
479	231	आकार
480	230	हृदय
481	229	राज
482	229	मार
483	229	चुकी
484	228	यात्रा
485	228	नष्ट
486	228	खेती
487	227	सुबह
488	227	नयी
489	227	आरम्भ
490	226	सुनकर
491	226	वायु
492	226	नजर
493	226	थोड़ा
494	226	खाली
495	225	खोज
496	224	एकदम
497	223	व्यक्तियों
498	223	राजनीतिक
499	223	आँखें
500	222	संबंधित	
