SN	Frequency	Word
1501	70	वैद्य
1502	70	मानना
1503	70	भरपूर
1504	70	बस्ती
1505	70	बैठने
1506	70	प्रतिभा
1507	70	प्रजा
1508	70	प्रकोप
1509	70	नायक
1510	70	दोस्त
1511	70	तिवारी
1512	70	घड़ी
1513	70	गलती
1514	70	कार्बन
1515	70	उपचार
1516	70	आवेदन
1517	70	आदर
1518	70	अत्याचार
1519	69	हंस
1520	69	सोचता
1521	69	वेतन
1522	69	भाभी
1523	69	भेजे
1524	69	ब्यूरो
1525	69	बनती
1526	69	पक्षों
1527	69	घरेलू
1528	69	गणना
1529	69	कलावती
1530	69	करना
1531	69	उड़
1532	69	आघात
1533	68	हमला
1534	68	व्यावसायिक
1535	68	लोकप्रिय
1536	68	मिश्रित
1537	68	महान
1538	68	मेहनत
1539	68	बिन्दु
1540	68	फलतः
1541	68	प्रोफेसर
1542	68	प्रचलन
1543	68	औसत
1544	68	एकाएक
1545	68	उपस्थिति
1546	68	उन्नति
1547	68	आधे
1548	67	सरस्वती
1549	67	सम्भवतः
1550	67	सड़कों
1551	67	विशेषज्ञ
1552	67	विद्रोह
1553	67	वात
1554	67	योजनाओं
1555	67	मंत्र
1556	67	बताने
1557	67	बताते
1558	67	प्रश्नों
1559	67	पकड़ा
1560	67	नोट
1561	67	निवेदन
1562	67	न्याय
1563	67	धूल
1564	67	दाने
1565	67	दान
1566	67	देवीगढ़
1567	67	तरल
1568	67	किलोमीटर
1569	67	किताब
1570	67	क्षमा
1571	67	इंजन
1572	67	आए
1573	67	असफल
1574	66	हल्की
1575	66	सरदार
1576	66	सगर्भता
1577	66	शुभ
1578	66	लहर
1579	66	लेखा
1580	66	मासिक
1581	66	मद्रास
1582	66	मंगल
1583	66	भली
1584	66	भेजने
1585	66	बिजलीघर
1586	66	बनाता
1587	66	पवित्र
1588	66	परिषद
1589	66	परि
1590	66	पूछा
1591	66	नौकर
1592	66	निकालकर
1593	66	नासिक्य
1594	66	तापमान
1595	66	तरीका
1596	66	झूठ
1597	66	जाती
1598	66	छुट्टी
1599	66	घाट
1600	66	गोबर
