SN	Frequency	Word
1	46471	में
2	22405	है
3	18164	हैं
4	13729	नहीं
5	8188	लिए
6	6356	गया
7	5781	तथा
8	4745	अपने
9	4399	कुछ
10	4203	होता
11	3970	था
12	3730	दिया
13	3535	हुए
14	3394	कोई
15	3337	रूप
16	3307	से
17	3249	मैं
18	3204	रहा
19	3092	हुआ
20	2870	बात
21	2826	कहा
22	2758	समय
23	2711	अपनी
24	2659	होती
25	2583	प्रकार
26	2539	बहुत
27	2471	तरह
28	2461	बाद
29	2416	फिर
30	2369	रहे
31	2337	द्वारा
32	2292	रही
33	2289	होने
34	2222	एवं
35	2213	हुई
36	2147	थे
37	2089	उनके
38	2042	थी
39	1968	चाहिए
40	1966	दिन
41	1923	लेकिन
42	1865	काम
43	1854	हूँ
44	1825	होते
45	1789	इसके
46	1778	उन्हें
47	1737	गये
48	1728	कभी
49	1717	लोग
50	1689	बार
51	1665	यहाँ
52	1606	दोनों
53	1555	उन्होंने
54	1499	कार्य
55	1457	पास
56	1449	वहाँ
57	1415	लिया
58	1406	प्राप्त
59	1406	उनकी
60	1365	लोगों
61	1359	गयी
62	1356	लगा
63	1351	अन्य
64	1349	होगा
65	1347	इसी
66	1346	देश
67	1335	यदि
68	1330	सभी
69	1330	नाम
70	1315	वर्ष
71	1224	ऐसा
72	1221	विकास
73	1191	अपना
74	1183	ऐसे
75	1182	दूसरे
76	1162	हाथ
77	1162	भाषा
78	1118	मेरे
79	1115	मैंने
80	1103	तुम
81	1080	बीच
82	1045	बड़े
83	1043	प्रति
84	1034	व्यक्ति
85	1034	उनका
86	1029	लिये
87	1025	इसलिए
88	1024	तीन
89	1024	इसका
90	1013	ऐसी
91	982	विशेष
92	981	बड़ी
93	978	अथवा
94	962	भाग
95	953	क्योंकि
96	937	सिंह
97	927	ठीक
98	922	स्थिति
99	915	परन्तु
100	914	स्थान
