SN	Frequency	Word
1201	89	सेवन
1202	89	शून्य
1203	89	विद्यार्थियों
1204	89	मोटी
1205	89	भ्रष्टाचार
1206	89	देह
1207	89	कार्रवाई
1208	89	कार्यवाही
1209	89	इस्लाम
1210	89	आश्रम
1211	89	आकर्षण
1212	88	हिस्से
1213	88	सम्राट
1214	88	परेशान
1215	88	परम्परागत
1216	88	दिसम्बर
1217	88	जनसंख्या
1218	88	घोषित
1219	88	ऋषि
1220	88	अखबार
1221	87	भस्म
1222	87	बगल
1223	87	परिस्थिति
1224	87	निगम
1225	87	नारायण
1226	87	तुरंत
1227	87	ढोला
1228	87	डालकर
1229	87	चावल
1230	87	कार्यक्रमों
1231	87	उठी
1232	87	ईश्वर
1233	87	आतंकवादी
1234	87	आँख
1235	87	अदालत
1236	86	होटल
1237	86	हार
1238	86	हजारों
1239	86	संदेह
1240	86	संक्षिप्त
1241	86	विद्वान
1242	86	व्रत
1243	86	महत्व
1244	86	भयंकर
1245	86	बेहतर
1246	86	ब्रिटिश
1247	86	प्रिय
1248	86	गम्भीर
1249	86	उक्त
1250	86	अमल
1251	85	हवाई
1252	85	हरे
1253	85	स्वर्णमंदिर
1254	85	ली
1255	85	मामला
1256	85	मछली
1257	85	बचपन
1258	85	बैंकों
1259	85	पान
1260	85	प्राण
1261	85	प्रतिक्रिया
1262	85	जीवाणु
1263	85	छाती
1264	85	खुला
1265	85	कार
1266	85	क्रियाओं
1267	85	अम्मा
1268	85	अंगों
1269	84	सन्देह
1270	84	विवाद
1271	84	लड़कियों
1272	84	बारी
1273	84	प्लेग
1274	84	पुरुष
1275	84	दोपहर
1276	84	आचरण
1277	84	अनाज
1278	83	ही
1279	83	सिरे
1280	83	संयोग
1281	83	विमर्श
1282	83	विधियों
1283	83	वचन
1284	83	रात्रि
1285	83	भावों
1286	83	भेंट
1287	83	बुआई
1288	83	पैरों
1289	83	पुराना
1290	83	प्रतीक्षा
1291	83	पत्रों
1292	83	पड़ेगा
1293	83	जाओ
1294	83	किस्मों
1295	83	किन
1296	83	उठे
1297	83	आचार्य
1298	83	आई
1299	83	अतीत
1300	82	हल्के
